_DAY,ENODEB,anomaly_score
2025-06-19 00:00:00,144092,-0.05467223151412737
2025-06-18 04:00:00,144616,-0.054667341383801915
2025-06-18 09:00:00,144785,-0.054662545410524954
2025-06-21 14:00:00,144327,-0.05466080674503204
2025-06-20 11:00:00,144616,-0.05466049439138976
2025-06-21 13:00:00,144818,-0.05465924213006457
2025-06-18 20:00:00,144384,-0.05465830184551501
2025-06-17 16:00:00,144348,-0.054655034900197186
2025-06-20 13:00:00,144586,-0.0546484931087895
2025-06-16 13:00:00,144281,-0.054645383969505246
2025-06-15 20:00:00,144365,-0.054641410528116885
2025-06-15 20:00:00,144266,-0.054641288569920454
2025-06-21 21:00:00,444481,-0.05463595373487584
2025-06-20 11:00:00,144864,-0.05463558750776776
2025-06-19 06:00:00,144506,-0.05463263284530773
2025-06-18 00:00:00,444885,-0.054628990940786104
2025-06-21 11:00:00,144623,-0.054623802446851166
2025-06-17 15:00:00,144020,-0.05461912219305576
2025-06-18 02:00:00,144163,-0.05461691824095316
2025-06-19 17:00:00,144116,-0.05461533380138606
2025-06-17 19:00:00,144538,-0.05461400315071763
2025-06-18 17:00:00,444242,-0.054613420298859294
2025-06-15 22:00:00,744936,-0.05461144187620348
2025-06-15 18:00:00,144047,-0.05460872938069017
2025-06-21 10:00:00,144247,-0.05460872938069017
2025-06-20 06:00:00,144543,-0.05460872938069017
2025-06-21 21:00:00,744682,-0.05460585599667189
2025-06-18 02:00:00,444402,-0.0546037295343218
2025-06-16 02:00:00,144356,-0.0546017996612872
2025-06-21 11:00:00,744936,-0.054596651710874355
2025-06-19 10:00:00,444707,-0.0545958824964613
2025-06-19 16:00:00,144836,-0.05459354363706914
2025-06-19 18:00:00,144277,-0.05459342898698616
2025-06-18 12:00:00,144777,-0.05459295199533076
2025-06-15 19:00:00,144623,-0.05459210174307416
2025-06-19 23:00:00,144623,-0.054591357485533565
2025-06-19 17:00:00,444336,-0.0545893501570871
2025-06-15 00:00:00,144073,-0.05458640829094208
2025-06-20 00:00:00,444417,-0.05458531963287172
2025-06-17 21:00:00,144870,-0.054582622216951204
2025-06-18 04:00:00,144324,-0.05458228741980342
2025-06-21 11:00:00,144564,-0.05458179023814158
2025-06-15 19:00:00,144451,-0.05458129543282464
2025-06-16 16:00:00,144472,-0.054580049059869795
2025-06-15 06:00:00,444984,-0.05457674730572848
2025-06-15 09:00:00,144272,-0.05457321964398132
2025-06-17 22:00:00,144831,-0.054572595257267875
2025-06-15 20:00:00,144646,-0.05456984567073453
2025-06-16 09:00:00,144446,-0.05456892503642119
2025-06-20 04:00:00,144728,-0.0545680110248995
2025-06-17 12:00:00,144238,-0.05456509727410075
2025-06-17 01:00:00,144287,-0.05456074054709259
2025-06-18 16:00:00,144309,-0.054558946682563225
2025-06-18 08:00:00,144191,-0.0545583548146753
2025-06-15 19:00:00,144414,-0.05455689970673061
2025-06-19 14:00:00,144760,-0.054555539301988754
2025-06-18 22:00:00,144093,-0.05455030156393148
2025-06-18 06:00:00,144395,-0.05454981146947868
2025-06-21 18:00:00,144571,-0.05454738876699039
2025-06-19 01:00:00,144150,-0.05454550525680435
2025-06-16 12:00:00,144240,-0.05454277625342474
2025-06-17 07:00:00,144208,-0.0545375634632399
2025-06-17 20:00:00,144435,-0.054536847291019264
2025-06-21 14:00:00,144623,-0.05453452722667418
2025-06-19 10:00:00,144048,-0.05452872641514972
2025-06-15 05:00:00,144123,-0.05452720015682666
2025-06-15 22:00:00,144727,-0.05452681349346644
2025-06-17 21:00:00,444295,-0.05452461514771034
2025-06-17 06:00:00,144822,-0.05452256181621762
2025-06-18 09:00:00,144389,-0.05452030557734988
2025-06-20 23:00:00,144762,-0.05451978145675607
2025-06-16 18:00:00,144251,-0.05451743509110185
2025-06-16 12:00:00,144301,-0.05451049142660336
2025-06-19 21:00:00,144851,-0.05450460684417091
2025-06-16 13:00:00,144785,-0.054502412832106106
2025-06-16 14:00:00,444706,-0.054501468378506224
2025-06-20 13:00:00,144715,-0.05450095551616252
2025-06-17 17:00:00,144276,-0.054495606118484585
2025-06-21 10:00:00,144352,-0.054492038487375494
2025-06-19 17:00:00,444472,-0.05448953940470602
2025-06-16 12:00:00,444440,-0.054488917327956465
2025-06-21 20:00:00,444747,-0.05448732839806758
2025-06-15 20:00:00,144605,-0.05448535873694216
2025-06-21 11:00:00,144116,-0.05448374229990249
2025-06-18 15:00:00,144208,-0.05448053983052292
2025-06-17 07:00:00,144760,-0.0544800526871283
2025-06-17 20:00:00,144822,-0.054477529455354445
2025-06-18 22:00:00,144024,-0.054471032895287874
2025-06-21 10:00:00,444128,-0.054462979340651696
2025-06-18 15:00:00,144032,-0.05446199222106474
2025-06-18 16:00:00,144301,-0.05446108351290424
2025-06-16 09:00:00,144732,-0.054457435978365165
2025-06-17 17:00:00,144982,-0.05445282320981848
2025-06-17 07:00:00,144331,-0.05444364570393645
2025-06-18 08:00:00,144376,-0.05443973414814729
2025-06-16 12:00:00,144307,-0.0544390290928326
2025-06-18 16:00:00,144391,-0.05443875790412522
2025-06-21 18:00:00,744938,-0.0544342677967985
2025-06-21 10:00:00,144055,-0.05443386022672514
2025-06-19 06:00:00,144746,-0.054426879724758126
2025-06-19 20:00:00,444283,-0.05442545731179327
2025-06-21 15:00:00,444450,-0.05441744370727908
2025-06-19 07:00:00,144062,-0.054417404314870965
2025-06-20 17:00:00,144624,-0.05441472953272042
2025-06-16 08:00:00,144047,-0.05440906914478194
2025-06-15 16:00:00,144855,-0.05440747116049405
2025-06-17 17:00:00,144571,-0.05440638266752473
2025-06-17 13:00:00,144762,-0.054405830505868336
2025-06-16 14:00:00,144204,-0.05440511007049553
2025-06-16 12:00:00,144151,-0.05439774607388115
2025-06-18 09:00:00,744905,-0.05439679672172293
2025-06-17 21:00:00,444784,-0.054395536144311474
2025-06-17 22:00:00,144503,-0.054393228769597624
2025-06-20 23:00:00,144083,-0.054393179310040285
2025-06-15 16:00:00,444785,-0.05439100278470388
2025-06-21 13:00:00,144742,-0.054390042466236466
2025-06-18 18:00:00,444155,-0.05438985948064612
2025-06-19 06:00:00,144318,-0.05438906265139065
2025-06-19 23:00:00,144484,-0.0543879607178791
2025-06-15 13:00:00,144764,-0.054382598772429125
2025-06-19 10:00:00,144538,-0.05437909552018405
2025-06-18 00:00:00,144898,-0.05437878055883205
2025-06-18 18:00:00,444323,-0.05437371560574589
2025-06-15 21:00:00,144024,-0.05437341525241135
2025-06-15 17:00:00,744361,-0.054372424991103285
2025-06-16 09:00:00,144100,-0.054370618786918956
2025-06-21 22:00:00,144814,-0.054370311372834323
2025-06-19 02:00:00,144582,-0.05436669570026731
2025-06-21 17:00:00,144646,-0.05436529777888177
2025-06-15 21:00:00,144251,-0.054364809844927864
2025-06-15 11:00:00,144997,-0.0543603747483149
2025-06-15 18:00:00,144447,-0.05435383395088145
2025-06-18 08:00:00,744905,-0.05435169055890343
2025-06-17 07:00:00,144878,-0.0543467188899025
2025-06-17 06:00:00,444014,-0.054345179138282185
2025-06-20 16:00:00,144216,-0.05434450441187155
2025-06-28 05:00:00,144755,-0.054344199866515175
2025-06-18 08:00:00,444571,-0.05434135227714554
2025-06-15 19:00:00,744687,-0.05434135227714554
2025-06-18 19:00:00,144502,-0.05434135227714554
2025-06-15 18:00:00,444644,-0.05434135227714554
2025-06-16 05:00:00,144506,-0.05434135227714554
2025-06-20 11:00:00,444644,-0.05434135227714554
2025-06-17 13:00:00,144238,-0.054340636578053436
2025-06-20 13:00:00,144191,-0.0543388890760893
2025-06-15 15:00:00,144119,-0.0543375977046634
2025-06-16 16:00:00,144785,-0.05433599298381464
2025-06-18 11:00:00,444305,-0.054330967311649436
2025-06-16 08:00:00,144277,-0.05433019294607577
2025-06-19 05:00:00,144250,-0.05432358333014842
2025-06-21 19:00:00,144774,-0.05431813223498083
2025-06-21 13:00:00,144062,-0.05431649061971078
2025-06-16 10:00:00,144645,-0.054312515781619
2025-06-19 07:00:00,444940,-0.0543088435307697
2025-06-20 02:00:00,144412,-0.054308457240295094
2025-06-15 03:00:00,144175,-0.05430329590822969
2025-06-20 10:00:00,144741,-0.0543031112054152
2025-06-16 14:00:00,144351,-0.0543014520737799
2025-06-16 16:00:00,144622,-0.05429473430172915
2025-06-18 07:00:00,144140,-0.05429396044426493
2025-06-18 12:00:00,744332,-0.05428978206071955
2025-06-17 05:00:00,144431,-0.054283625918994494
2025-06-20 04:00:00,144784,-0.054282331799191286
2025-06-20 08:00:00,744582,-0.05428170532952348
2025-06-16 04:00:00,444586,-0.05427927837719626
2025-06-16 10:00:00,444361,-0.05427927837719626
2025-06-16 10:00:00,144766,-0.05427927837719626
2025-06-18 12:00:00,744519,-0.05427927837719626
2025-06-17 01:00:00,144785,-0.05427424791041513
2025-06-15 09:00:00,444741,-0.054273229258264166
2025-06-18 21:00:00,144559,-0.05427186890064439
2025-06-18 20:00:00,144395,-0.05426990705531598
2025-06-16 16:00:00,444389,-0.0542698652450645
2025-06-19 07:00:00,144309,-0.05426903184141951
2025-06-18 02:00:00,144477,-0.054268126639226866
2025-06-17 16:00:00,144063,-0.054266244020060306
2025-06-19 17:00:00,444410,-0.054265396046247694
2025-06-19 10:00:00,144855,-0.05426466589451273
2025-06-18 14:00:00,444628,-0.05426070402935401
2025-06-18 14:00:00,444883,-0.054258361170169356
2025-06-17 07:00:00,144544,-0.05425344384705688
2025-06-15 21:00:00,144159,-0.05425050831950207
2025-06-16 09:00:00,144352,-0.05424865577848981
2025-06-18 06:00:00,144414,-0.05424466321657517
2025-06-20 11:00:00,444472,-0.05424328368173237
2025-06-18 19:00:00,144814,-0.05424183842510999
2025-06-15 23:00:00,144399,-0.054241592892780965
2025-06-21 10:00:00,144155,-0.05424145927290802
2025-06-21 11:00:00,144153,-0.054240647109535134
2025-06-16 14:00:00,444401,-0.0542371155572513
2025-06-17 21:00:00,144236,-0.054236451719323564
2025-06-20 15:00:00,144056,-0.05423645129322596
2025-06-19 19:00:00,444447,-0.054235715595645106
2025-06-19 23:00:00,144438,-0.054234610378928294
2025-06-21 18:00:00,144982,-0.05423361561690099
2025-06-20 09:00:00,144024,-0.05423361561690099
2025-06-16 12:00:00,144635,-0.05422845631748263
2025-06-15 03:00:00,444246,-0.05422825829281952
2025-06-21 20:00:00,144112,-0.05422690263548857
2025-06-18 12:00:00,144570,-0.05422445715876101
2025-06-18 18:00:00,144870,-0.05422382639841139
2025-06-15 03:00:00,144433,-0.054221697383173395
2025-06-21 19:00:00,144333,-0.0542215576841345
2025-06-17 13:00:00,144323,-0.0542182402167789
2025-06-20 15:00:00,444747,-0.05421755550693386
2025-06-20 00:00:00,744337,-0.05421494269477234
2025-06-18 21:00:00,144746,-0.054214749609510116
2025-06-15 01:00:00,144208,-0.054212602621939276
2025-06-18 19:00:00,144307,-0.054210512624803475
2025-06-18 16:00:00,144760,-0.05420875047831508
2025-06-18 08:00:00,144698,-0.054206200224191425
2025-06-17 22:00:00,144355,-0.054206200224191425
2025-06-21 21:00:00,444681,-0.054206200224191425
2025-06-15 02:00:00,144449,-0.05420511780203241
2025-06-18 12:00:00,144626,-0.05420481359748808
2025-06-15 11:00:00,144614,-0.05420092097274298
2025-06-20 09:00:00,144153,-0.05419086963563591
2025-06-16 13:00:00,144399,-0.05419046947127493
2025-06-18 09:00:00,444389,-0.054189437976713606
2025-06-20 15:00:00,144760,-0.05418868420450318
2025-06-21 13:00:00,144369,-0.05418842566167026
2025-06-15 18:00:00,144192,-0.05418815576756686
2025-06-15 15:00:00,144659,-0.05418566936975577
2025-06-15 11:00:00,144105,-0.054183866589674445
2025-06-16 10:00:00,444898,-0.05418329458785187
2025-06-21 17:00:00,144152,-0.05418261293866278
2025-06-18 12:00:00,144025,-0.05418126478921015
2025-06-15 13:00:00,144191,-0.05417797414513148
2025-06-15 21:00:00,144267,-0.05417749190229826
2025-06-15 04:00:00,144774,-0.05417738854499521
2025-06-21 15:00:00,144153,-0.054173319205816695
2025-06-15 18:00:00,144191,-0.05417092231066534
2025-06-18 11:00:00,144239,-0.054170196200945986
2025-06-17 09:00:00,144424,-0.05416918117666725
2025-06-18 02:00:00,144040,-0.05416790373794167
2025-06-20 15:00:00,744784,-0.054167287355884386
2025-06-19 23:00:00,144352,-0.0541657702515872
2025-06-15 15:00:00,144818,-0.05416425892528298
2025-06-19 16:00:00,444440,-0.05416244473070275
2025-06-18 20:00:00,144624,-0.054161207596241656
2025-06-19 18:00:00,144472,-0.054161106187426866
2025-06-16 14:00:00,144018,-0.05416047737839347
2025-06-21 16:00:00,144152,-0.05415821853141445
2025-06-18 04:00:00,144094,-0.05415314022852935
2025-06-16 16:00:00,144270,-0.054153063043109184
2025-06-18 07:00:00,144031,-0.05415244124320262
2025-06-18 21:00:00,144490,-0.05415146611150312
2025-06-20 18:00:00,144742,-0.054150384033729626
2025-06-20 08:00:00,144604,-0.05414985740816425
2025-06-18 22:00:00,444190,-0.054149034182229494
2025-06-15 22:00:00,444919,-0.054148738547182496
2025-06-20 00:00:00,444440,-0.054147772889687196
2025-06-18 14:00:00,144761,-0.054146230663513206
2025-06-19 19:00:00,144031,-0.054145581936119735
2025-06-20 11:00:00,144623,-0.05414345243505059
2025-06-19 02:00:00,144538,-0.05414096320803985
2025-06-17 04:00:00,144617,-0.05413741583527465
2025-06-15 22:00:00,144609,-0.05413560859974753
2025-06-18 18:00:00,144616,-0.05413495369876009
2025-06-20 09:00:00,144225,-0.05413316828168768
2025-06-18 11:00:00,144391,-0.05413137301627868
2025-06-21 16:00:00,144611,-0.05413013446147452
2025-06-18 10:00:00,444311,-0.05412196703051264
2025-06-19 10:00:00,144858,-0.054121890932878225
2025-06-15 12:00:00,444155,-0.05412164989786128
2025-06-18 19:00:00,444062,-0.05412127204507966
2025-06-20 19:00:00,144463,-0.05411243901808971
2025-06-15 18:00:00,144280,-0.05411189361077895
2025-06-17 21:00:00,144543,-0.05411054412056071
2025-06-21 11:00:00,144623,-0.05411047672213598
2025-06-20 20:00:00,144400,-0.05410373527082468
2025-06-19 20:00:00,144259,-0.05410163687218672
2025-06-17 09:00:00,144323,-0.05409582823500725
2025-06-21 21:00:00,144623,-0.05409438675304423
2025-06-17 07:00:00,444778,-0.05409401001194958
2025-06-16 15:00:00,444754,-0.05409117850857981
2025-06-17 21:00:00,144130,-0.05409079311187259
2025-06-18 06:00:00,144435,-0.05408972142485702
2025-06-19 17:00:00,444287,-0.05408703335108922
2025-06-18 22:00:00,444396,-0.05408593126829986
2025-06-15 11:00:00,444032,-0.05408499497883745
2025-06-15 05:00:00,444785,-0.05408372779939541
2025-06-17 07:00:00,144145,-0.05408181387700561
2025-06-18 19:00:00,744940,-0.0540814400952746
2025-06-15 11:00:00,144305,-0.05408000880983377
2025-06-16 02:00:00,144860,-0.054078446442090256
2025-06-19 16:00:00,444629,-0.05407550938395489
2025-06-19 20:00:00,144100,-0.05407007988471202
2025-06-15 22:00:00,444996,-0.05406921702910872
2025-06-15 21:00:00,144136,-0.05406865555235929
2025-06-15 23:00:00,144740,-0.054065627821123785
2025-06-15 13:00:00,144218,-0.05406334562210524
2025-06-16 10:00:00,144116,-0.05405469453289147
2025-06-16 05:00:00,144274,-0.05405362674285019
2025-06-17 17:00:00,144274,-0.05404886623040983
2025-06-19 17:00:00,144405,-0.054046574353977195
2025-06-19 23:00:00,144191,-0.05404273823766681
2025-06-15 16:00:00,444604,-0.05404259163658509
2025-06-21 20:00:00,144535,-0.05404146933622589
2025-06-20 08:00:00,144707,-0.054040692823278946
2025-06-15 08:00:00,444391,-0.05404053484454907
2025-06-17 22:00:00,144249,-0.054040217672698954
2025-06-15 21:00:00,144491,-0.05403933586895693
2025-06-19 00:00:00,444783,-0.05403919720902395
2025-06-18 13:00:00,744337,-0.05403200436879074
2025-06-17 23:00:00,144206,-0.05403069883689604
2025-06-19 19:00:00,144624,-0.05402566921645713
2025-06-19 22:00:00,144024,-0.05402377052296714
2025-06-18 14:00:00,144119,-0.054021495688115984
2025-06-19 15:00:00,144882,-0.05401893768650601
2025-06-21 10:00:00,144020,-0.05401779275836516
2025-06-15 00:00:00,144445,-0.05401734666353364
2025-06-20 08:00:00,144785,-0.05401386291940913
2025-06-15 11:00:00,144472,-0.05401244934671734
2025-06-16 12:00:00,444937,-0.054011708505429024
2025-06-20 22:00:00,144084,-0.05401059774499262
2025-06-15 05:00:00,444309,-0.054006974243463124
2025-06-15 14:00:00,144307,-0.054006735121453486
2025-06-21 16:00:00,144218,-0.05399959549908828
2025-06-18 03:00:00,444309,-0.053997344870811426
2025-06-17 02:00:00,444263,-0.05399371140075815
2025-06-15 19:00:00,144363,-0.05399361733299124
2025-06-15 07:00:00,144141,-0.05398675598874858
2025-06-17 11:00:00,144151,-0.05398254092993793
2025-06-16 15:00:00,444938,-0.05398245066158924
2025-06-16 18:00:00,144216,-0.05398163870371575
2025-06-15 13:00:00,444716,-0.05398135999878462
2025-06-16 04:00:00,144356,-0.05397364217825884
2025-06-19 01:00:00,144040,-0.05397344083058664
2025-06-21 22:00:00,444092,-0.05397234970898446
2025-06-20 03:00:00,144343,-0.05397091378718877
2025-06-15 08:00:00,144680,-0.05396899755368301
2025-06-18 06:00:00,144030,-0.05396899755368301
2025-06-18 19:00:00,144840,-0.053968741980554014
2025-06-19 23:00:00,144750,-0.05396743236244772
2025-06-17 13:00:00,144059,-0.05396729396810074
2025-06-17 15:00:00,144361,-0.053966419355860884
2025-06-21 20:00:00,144794,-0.053966419355860884
2025-06-17 02:00:00,144358,-0.05396186234690448
2025-06-17 07:00:00,144047,-0.053960066329394096
2025-06-19 19:00:00,444746,-0.05394934053710965
2025-06-16 18:00:00,444939,-0.053947198030778076
2025-06-17 13:00:00,444389,-0.05393986100394399
2025-06-19 08:00:00,144614,-0.05393918661067998
2025-06-18 16:00:00,144733,-0.05393755189071292
2025-06-20 22:00:00,144290,-0.05393539685673576
2025-06-21 12:00:00,144502,-0.0539339993443968
2025-06-20 01:00:00,144813,-0.0539281212561431
2025-06-20 06:00:00,144128,-0.05392747101405593
2025-06-18 16:00:00,144105,-0.05392659724187099
2025-06-20 01:00:00,144760,-0.053924039602271434
2025-06-18 11:00:00,144761,-0.05392230291986999
2025-06-21 20:00:00,144119,-0.05391912481876959
2025-06-16 13:00:00,144272,-0.05391508765660502
2025-06-15 16:00:00,144112,-0.05391464576433891
2025-06-20 07:00:00,144860,-0.053914563719407615
2025-06-15 10:00:00,444604,-0.053909993197356565
2025-06-15 10:00:00,144761,-0.053909410739163
2025-06-16 09:00:00,144306,-0.053906333085095626
2025-06-15 13:00:00,144242,-0.05390623207264622
2025-06-18 21:00:00,144422,-0.053902065369517915
2025-06-16 09:00:00,144062,-0.05390114193994067
2025-06-16 04:00:00,144747,-0.05390098290015688
2025-06-20 12:00:00,144743,-0.05389685528758181
2025-06-18 08:00:00,144020,-0.053895371926356295
2025-06-15 12:00:00,744011,-0.05389370449077979
2025-06-19 08:00:00,144628,-0.05389160064745968
2025-06-21 22:00:00,144021,-0.05389051449852811
2025-06-15 11:00:00,144064,-0.05389051449852811
2025-06-16 07:00:00,144428,-0.05389051449852811
2025-06-20 21:00:00,144535,-0.05388925189298177
2025-06-15 11:00:00,144681,-0.053888692888857115
2025-06-19 08:00:00,744785,-0.053888692888857115
2025-06-19 19:00:00,144619,-0.05388822003541238
2025-06-15 21:00:00,144445,-0.053885604223353756
2025-06-20 11:00:00,444204,-0.053882382516811766
2025-06-15 00:00:00,444155,-0.05388051434738306
2025-06-19 10:00:00,144185,-0.05387964588111027
2025-06-17 11:00:00,144883,-0.05387853201789161
2025-06-20 11:00:00,144587,-0.05387852823479189
2025-06-21 11:00:00,444396,-0.053877663462526426
2025-06-19 19:00:00,144430,-0.0538742441494211
2025-06-15 12:00:00,144446,-0.05387050671016336
2025-06-17 07:00:00,144891,-0.05386797204550908
2025-06-15 12:00:00,444754,-0.0538650647910307
2025-06-15 11:00:00,144063,-0.053862763308376804
2025-06-20 00:00:00,444323,-0.05386062899373012
2025-06-16 11:00:00,144635,-0.05386027775668867
2025-06-19 08:00:00,144102,-0.05385835078834034
2025-06-15 17:00:00,144218,-0.053855829370029196
2025-06-21 12:00:00,144623,-0.053855794338557805
2025-06-17 22:00:00,144300,-0.05385562299822011
2025-06-17 09:00:00,444410,-0.053853345489034754
2025-06-15 23:00:00,144383,-0.05384730521271519
2025-06-16 09:00:00,444939,-0.0538460605510267
2025-06-17 12:00:00,144628,-0.053843372735181805
2025-06-15 16:00:00,144116,-0.05384039519088479
